ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
172,0.474,0.0,0.001,0.434,0.091
173,0.340166666667,0.0,0.1135,0.3345,0.211833333333
174,0.317666666667,0.007,0.138,0.337833333333,0.1995
175,0.4835,0.006,0.013,0.3378,0.1597
176,0.7589,0.013,0.0,0.002,0.2261
177,0.250666666667,0.0,0.084,0.479,0.186333333333
178,0.2345,0.0075,0.069,0.253033333333,0.435966666667
179,0.465,0.004,0.185,0.103,0.243
180,0.13,0.015,0.262,0.145,0.448
181,0.0,0.0,0.000333333333333,0.0,0.999666666667
182,0.254966666667,0.012,0.016,0.001,0.716033333333
183,0.1015,0.001,0.006,0.1575,0.734
184,0.151,0.0,0.046,0.1325,0.6705
185,0.29,0.0,0.008,0.514,0.188
186,0.622,0.0,0.007,0.2855,0.0855
187,0.023625,0.001,0.017,0.002,0.956375
188,0.511047619048,0.017,0.003,0.389666666667,0.0792857142857
189,0.7295,0.0,0.003,0.129,0.1385
190,0.732,0.0,0.008,0.08,0.18
191,0.269,0.001,0.009,0.526,0.195
192,0.418583333333,0.0,0.021,0.468416666667,0.092
193,0.189,0.001,0.026,0.257,0.527
194,0.584,0.003,0.017,0.0985,0.2975
195,0.80775,0.0,0.0,0.023,0.16925
196,0.699188888889,0.0,0.0,0.046,0.254811111111
197,0.5803,0.0,0.053,0.29175,0.07495
198,0.0729666666667,0.0,0.006,0.0308333333333,0.8902
199,0.300533333333,0.0,0.078,0.441466666667,0.18
200,0.701,0.0,0.001,0.223,0.075
201,0.006,0.005,0.0122857142857,0.001,0.975714285714
202,0.59165952381,0.001,0.0177666666667,0.198076190476,0.191497619048
203,0.68575,0.0,0.018,0.1995,0.09675
204,0.739,0.0,0.027,0.036,0.198
205,0.0722666666667,0.003,0.042,0.43225,0.450483333333
206,0.41625,0.00166666666667,0.0353333333333,0.053,0.49375
207,0.303,0.0,0.052,0.142,0.503
208,0.104,0.004,0.051,0.4515,0.3895
209,0.361516666667,0.0,0.028,0.383483333333,0.227
210,0.336666666667,0.0,0.061,0.335333333333,0.267
211,0.086,0.021,0.305852380952,0.015,0.572147619048
212,0.107,0.0,0.0,0.526,0.367
213,0.414833333333,0.0,0.048,0.438166666667,0.099
214,0.437,0.009,0.0311666666667,0.112833333333,0.41
215,0.0343666666667,0.007,0.11775,0.0,0.840883333333
216,0.336,0.0,0.021,0.164,0.479
217,0.723,0.00866666666667,0.03,0.019,0.219333333333
218,0.450166666667,0.002,0.0545,0.0727666666667,0.420566666667
219,0.525666666667,0.035,0.006,0.150166666667,0.283166666667
220,0.224333333333,0.0,0.023,0.638,0.114666666667
221,0.11,0.0,0.106,0.44,0.344
222,0.007,0.0031,0.0169166666667,0.0,0.972983333333
223,0.460833333333,0.011,0.013,0.004,0.511166666667
224,0.621,0.0,0.007,0.151,0.221
225,0.124,0.001,0.08,0.487,0.308
226,0.894,0.0,0.017,0.045,0.044
227,0.0242,0.0,0.1724,0.0,0.8034
228,0.025,0.0,0.003,0.004,0.968
229,0.42575,0.0,0.016,0.26725,0.291
230,0.007,0.047,0.057,0.0,0.889
231,0.990066666667,0.0,0.001,0.00233333333333,0.0066
232,0.7864,0.0,0.007,0.049,0.1576
233,0.112,0.01,0.243,0.00298525641026,0.63201474359
234,0.109,0.003,0.144,0.366,0.378
235,0.522,0.003,0.02,0.3,0.155
236,0.854583333333,0.00175,0.003,0.00414285714286,0.136523809524
237,0.319,0.0,0.02,0.5515,0.1095
238,0.119,0.005,0.121,0.146,0.609
239,0.72675,0.0,0.0,0.22325,0.05
240,0.805666666667,0.0,0.019,0.019,0.156333333333
241,0.707,0.003,0.057,0.026,0.207
242,0.47,0.0,0.019,0.2435,0.2675
243,0.691488888889,0.004,0.0295,0.02,0.255011111111
244,0.493083333333,0.001,0.018,0.1995,0.288416666667
245,0.482,0.004,0.047,0.19464047619,0.27235952381
246,0.581,0.0,0.016,0.278,0.125
247,0.311666666667,0.001,0.01,0.0975,0.579833333333
248,0.524666666667,0.001,0.002,0.176,0.296333333333
249,0.274371428571,0.0,0.0103333333333,0.591795238095,0.1235
250,0.877404256854,0.0,0.0106666666667,0.045,0.0669290764791
251,0.013,0.001,0.006,0.923,0.057
252,0.302166666667,0.0,0.064,0.412833333333,0.221
253,0.0325,0.0,0.218876190476,0.0,0.748623809524
254,0.184666666667,0.0,0.114833333333,0.632833333333,0.0676666666667
255,0.0867253968254,0.001,0.0845333333333,0.0,0.827741269841
256,0.586,0.001,0.001,0.168166666667,0.243833333333
257,0.485,0.0,0.094,0.107,0.314
258,0.826533333333,0.001,0.007,0.006,0.159466666667
259,0.111,0.0,0.113,0.478666666667,0.297333333333
260,0.762,0.003,0.01,0.0525,0.1725
261,0.658,0.0,0.006,0.184,0.152
262,0.832,0.0,0.017,0.102,0.049
263,0.584,0.0,0.021,0.219,0.176
264,0.404,0.005,0.019,0.2539,0.3181
265,0.3665,0.008,0.012,0.5,0.1135
266,0.354645238095,0.001,0.121,0.078,0.445354761905
267,0.125,0.026,0.132285714286,0.0379642857143,0.67875
268,0.0194166666667,0.007,0.085,0.026,0.862583333333
269,0.018,0.003,0.124,0.019,0.836
270,0.658333333333,0.001,0.017,0.113,0.210666666667
271,0.00383333333333,0.000333333333333,0.0144666666667,0.0,0.981366666667
272,0.31155,0.025,0.187,0.016,0.46045
273,0.129,0.027,0.063,0.529,0.252
274,0.4155,0.001,0.054,0.056,0.4735
275,0.1655,0.008,0.457,0.04,0.3295
276,0.011,0.017,0.264666666667,0.00733333333333,0.7
277,0.007,0.022,0.012,0.001,0.958
278,0.221,0.021,0.099,0.099,0.56
279,0.538166666667,0.0,0.008,0.0829047619048,0.370928571429
280,0.26015,0.028,0.024,0.089,0.59885
281,0.341233333333,0.0,0.0236,0.4595,0.175666666667
282,0.2275,0.0,0.032,0.614,0.1265
283,0.041,0.008,0.004,0.011,0.936
284,0.695776118326,0.0,0.001,0.0774322150072,0.225791666667
285,0.226,0.0,0.164733333333,0.420766666667,0.1885
286,0.515,0.0,0.021,0.344383333333,0.119616666667
287,0.03,0.0048,0.0228714285714,0.001,0.941328571429
288,0.069,0.005,0.0311666666667,0.0192,0.875633333333
289,0.43875,0.0,0.009,0.2335,0.31875
290,0.35375,0.001,0.042,0.54375,0.0595
291,0.636321428571,0.001,0.0371666666667,0.001,0.324511904762
292,0.896683333333,0.0,0.00166666666667,0.003,0.09865
293,0.862095238095,0.0,0.006,0.009,0.122904761905
294,0.18315,0.0085,0.11080952381,0.0900166666667,0.607523809524
295,0.083,0.0,0.653833333333,0.229166666667,0.034
296,0.108,0.002,0.054,0.043,0.793
297,0.385,0.0,0.027,0.24,0.348
298,0.116,0.004,0.175,0.0472,0.6578
299,0.759,0.0,0.003,0.170333333333,0.0676666666667
300,0.421023809524,0.0,0.0064,0.256576190476,0.316
301,0.716083333333,0.0,0.0095,0.169221428571,0.105195238095
302,0.670722222222,0.001,0.004,0.011,0.313277777778
303,0.742217821068,0.0,0.011,0.021,0.225782178932
304,0.553,0.007,0.019,0.246,0.175
305,0.061,0.004,0.199,0.113,0.623
306,0.219,0.0,0.153,0.525,0.103
307,0.699339285714,0.002,0.0,0.12495,0.173710714286
308,0.29725,0.0,0.019,0.292666666667,0.391083333333
309,0.995,0.0,0.0,0.003,0.002
310,0.595805555556,0.0493333333333,0.033,0.00553333333333,0.316327777778
311,0.47,0.0,0.0544166666667,0.14175,0.333833333333
312,0.922,0.0,0.017,0.009,0.052
313,0.021,0.0,0.0723333333333,0.001,0.905666666667
314,0.178,0.0,0.007,0.156,0.659
315,0.012,0.0,0.0025,0.001,0.9845
316,0.536,0.0,0.004,0.415,0.045
317,0.357,0.0,0.016,0.374,0.253
318,0.5285,0.005,0.063,0.0855,0.318
319,0.012,0.0,0.121666666667,0.007,0.859333333333
320,0.501,0.0,0.037,0.315,0.147
321,0.186761904762,0.0,0.025,0.111388095238,0.67685
322,0.0113333333333,0.0147835581086,0.00921384448884,0.0,0.964669264069
323,0.019,0.0,0.0306,0.0,0.9504
324,0.766732142857,0.005,0.022,0.0346666666667,0.171601190476
325,0.723666666667,0.001,0.002,0.003,0.270333333333
326,0.905166666667,0.0,0.0,0.002,0.0928333333333
327,0.693916666667,0.0,0.005,0.170333333333,0.13075
328,0.1812,0.0,0.098,0.495,0.2258
329,0.645316666667,0.0,0.00435,0.112333333333,0.238
330,0.1075,0.002,0.059,0.248333333333,0.583166666667
331,0.327,0.0,0.104,0.402,0.167
332,0.001,0.0,0.435892857143,0.0,0.563107142857
333,0.682361111111,0.0,0.0191833333333,0.0438579365079,0.254597619048
334,0.276,0.001,0.004,0.019,0.7
335,0.104,0.243,0.116,0.051,0.486
336,0.979416666667,0.0,0.0,0.001,0.0195833333333
337,0.0660166666667,0.016,0.3375,0.036,0.544483333333
338,0.335,0.01,0.029,0.19,0.436
339,0.131,0.027,0.0738333333333,0.076,0.692166666667
340,0.269711904762,0.005,0.121933333333,0.402278571429,0.201076190476
341,0.16,0.004,0.06,0.055,0.721
342,0.948333333333,0.0,0.0,0.001,0.0506666666667
343,0.089,0.011,0.303,0.095,0.502
344,0.518,0.0,0.013,0.362,0.107
345,0.7525,0.0,0.006,0.0733,0.1682
346,0.586333333333,0.002,0.0354333333333,0.245166666667,0.131066666667
347,0.128,0.0,0.006,0.813,0.053
348,0.208066666667,0.067,0.070375,0.01,0.644558333333
349,0.0905,0.001,0.047,0.799166666667,0.0623333333333
350,0.397,0.001,0.125,0.289,0.188
351,0.7875,0.0,0.014,0.08,0.1185
352,0.036,0.009,0.0168642857143,0.0,0.938135714286
353,0.295333333333,0.03,0.021,0.508,0.145666666667
354,0.871303968254,0.001,0.0005,0.0118333333333,0.115362698413
355,0.641416666667,0.0,0.014,0.126416666667,0.218166666667
356,0.002,0.003,0.327096176046,0.0,0.667903823954
357,0.615,0.007,0.035,0.044,0.299
358,0.476,0.0,0.00975,0.029,0.48525
359,0.445142460317,0.09,0.0153333333333,0.016,0.433524206349
360,0.637,0.0,0.018,0.087,0.258
361,0.663013095238,0.0,0.0,0.322986904762,0.014
362,0.137,0.008,0.069,0.26725,0.51875
363,0.22,0.001,0.131,0.4545,0.1935
364,0.664366666667,0.0,0.013,0.0914166666667,0.231216666667
365,0.5905,0.0,0.008,0.0788333333333,0.322666666667
366,0.043,0.0,0.619,0.013,0.325
367,0.672,0.005,0.048,0.025,0.25
368,0.137,0.0,0.379,0.093,0.391
369,0.046,0.026,0.246,0.0082,0.6738
370,0.728,0.0,0.013,0.034,0.225
371,0.184261904762,0.0,0.0145,0.126285714286,0.674952380952
372,0.535333333333,0.004,0.024,0.113,0.323666666667
373,0.999314285714,0.0,0.0,0.000685714285714,0.0
374,0.167,0.001,0.062,0.684,0.086
375,0.032,0.003,0.0143857142857,0.0,0.950614285714
376,0.443533333333,0.0,0.009,0.410166666667,0.1373
377,0.222,0.0,0.3215,0.132341666667,0.324158333333
378,0.748433333333,0.0,0.015,0.178533333333,0.0580333333333
379,0.576,0.0,0.004,0.15,0.27
380,0.52351031746,0.16,0.00473333333333,0.013,0.298756349206
381,0.528666666667,0.008,0.047,0.012,0.404333333333
382,0.079,0.023,0.025,0.004,0.869
383,0.053,0.0109428571429,0.0439166666667,0.002,0.89014047619
384,0.007,0.001,0.048,0.02,0.924
385,0.607333333333,0.002,0.003,0.225333333333,0.162333333333
386,0.120666666667,0.001,0.023,0.743516666667,0.111816666667
387,0.00133333333333,0.004,0.00403333333333,0.0,0.990633333333
388,0.857833333333,0.0,0.0,0.055,0.0871666666667
389,0.828678571429,0.0,0.00703333333333,0.01,0.154288095238
390,0.521119047619,0.0,0.466380952381,0.001,0.0115
391,0.065,0.006,0.164,0.515,0.25
392,0.0,0.0005,0.0,0.252380261405,0.747119738595
393,0.907907142857,0.0,0.0,0.003,0.0890928571429
394,0.017,0.016,0.05,0.012,0.905
395,0.406,0.001,0.017,0.371,0.205
396,0.201,0.0,0.205,0.459,0.135
397,0.128,0.0,0.341,0.336,0.195
398,0.593741666667,0.018,0.012,0.014,0.362258333333
399,0.362833333333,0.002,0.0113333333333,0.531,0.0928333333333
400,0.6055,0.02,0.001,0.166,0.2075
401,0.812333333333,0.00691666666667,0.017,0.00341666666667,0.160333333333
402,0.824,0.0,0.003,0.137,0.036
403,0.481428571429,0.0,0.007,0.305154761905,0.206416666667
404,0.0,0.000666666666667,0.0,0.0,0.999333333333
405,0.5951,0.012,0.015,0.002,0.3759
406,0.410695238095,0.0,0.06,0.416304761905,0.113
407,0.59970952381,0.003,0.013,0.037,0.34729047619
408,0.271,0.0,0.072,0.491,0.166
409,0.858666666667,0.001,0.001,0.0943333333333,0.045
410,0.046,0.006,0.0384,0.005,0.9046
411,0.185,0.012,0.069,0.374,0.36
412,0.511707683983,0.0,0.0,0.0,0.488292316017
413,0.533666666667,0.002,0.004,0.306666666667,0.153666666667
414,0.868652380952,0.0,0.002,0.0672666666667,0.062080952381
415,0.495166666667,0.0,0.231,0.1907,0.0831333333333
416,0.998,0.0,0.001,0.0,0.001
417,0.474,0.0,0.014,0.238,0.274
418,0.388166666667,0.0,0.008,0.243833333333,0.36
419,0.928471428571,0.002,0.0,0.009,0.0605285714286
420,0.744,0.0,0.006,0.059,0.191
421,0.6822,0.0,0.007,0.081,0.2298
422,0.04175,0.0,0.0145,0.0,0.94375
423,0.1,0.0723333333333,0.0110333333333,0.0,0.816633333333
424,0.691,0.002,0.005,0.0194,0.2826
425,0.767,0.003,0.018,0.031,0.181
426,0.109,0.065,0.1532,0.08,0.5928
427,0.767,0.003,0.057,0.014,0.159
428,0.0253333333333,0.024,0.202666666667,0.00366666666667,0.744333333333
429,0.034,0.002,0.002,0.189,0.773
430,0.003,0.0,0.00466666666667,0.0,0.992333333333
431,0.680033333333,0.0,0.002,0.025,0.292966666667
432,0.099,0.001,0.005,0.747,0.148
433,0.695,0.0,0.022,0.215,0.068
434,0.3365,0.0,0.074,0.3635,0.226
435,0.005,0.0,0.038,0.001,0.956
436,0.012,0.003,0.0290833333333,0.001,0.954916666667
437,0.844583333333,0.0,0.002,0.004,0.149416666667
438,0.66575,0.0,0.017,0.16725,0.15
439,0.0045,0.00576666666667,0.09125,0.1257,0.772783333333
440,0.796366666667,0.0,0.011,0.041,0.151633333333
441,0.0786666666667,0.003,0.135,0.163,0.620333333333
442,0.5502,0.0,0.004,0.18735,0.25845
443,0.846,0.002,0.003,0.0275,0.1215
444,0.187,0.0,0.055,0.615216666667,0.142783333333
445,0.429,0.0,0.012,0.387,0.172
446,0.641,0.0,0.032,0.1875,0.1395
447,0.642333333333,0.025,0.039,0.0725,0.221166666667
448,0.148,0.011,0.009,0.006,0.826
449,0.375397222222,0.081,0.069,0.024,0.450602777778
450,0.714,0.002,0.009,0.075,0.2
451,0.0179,0.0196166666667,0.003,0.0032553030303,0.956228030303
452,0.44275,0.007,0.066,0.159,0.32525
453,0.508535714286,0.0,0.005,0.345464285714,0.141
454,0.029,0.002,0.185,0.021,0.763
455,0.494916666667,0.0,0.013,0.184433333333,0.30765
456,0.496,0.0,0.0247142857143,0.347,0.132285714286
457,0.741125,0.001,0.033,0.023,0.201875
458,0.114,0.001,0.275,0.258,0.352
459,0.81258968254,0.0,0.001,0.0,0.18641031746
460,0.014,0.68,0.000642857142857,0.0,0.305357142857
461,0.606,0.0,0.002,0.121,0.271
462,0.32225,0.001,0.007,0.466,0.20375
463,0.024,0.109,0.259,0.000333333333333,0.607666666667
464,0.079,0.012,0.17,0.354,0.385
465,0.595,0.0,0.046,0.278,0.081
466,0.661733333333,0.0,0.015,0.218,0.105266666667
467,0.067,0.01,0.306,0.136,0.481
468,0.399,0.0,0.03,0.183,0.388
469,0.300714285714,0.004,0.003,0.0105357142857,0.68175
470,0.477,0.002,0.039,0.05,0.432
471,0.033,0.002,0.087,0.0,0.878
472,0.048,0.0236,0.339,0.14,0.4494
473,0.92,0.0,0.001,0.009,0.07
474,0.468,0.0,0.028,0.266,0.238
475,0.358783333333,0.0,0.001,0.156216666667,0.484
476,0.661333333333,0.0,0.008,0.0903333333333,0.240333333333
477,0.005,0.0,0.132066666667,0.001,0.861933333333
478,0.415,0.0,0.027,0.3815,0.1765
479,0.0736,0.00516666666667,0.105214285714,0.00133333333333,0.814685714286
480,0.675833333333,0.003,0.004,0.016,0.301166666667
481,0.074,0.0,0.051,0.534983333333,0.340016666667
482,0.132,0.001,0.228,0.335,0.304
483,0.298,0.0,0.028,0.494083333333,0.179916666667
484,0.18,0.02,0.057,0.023,0.72
485,0.5585,0.026,0.055,0.109,0.2515
486,0.044,0.0,0.36,0.38,0.216
487,0.7035,0.0,0.004,0.129,0.1635
488,0.619383333333,0.003,0.003,0.262,0.112616666667
489,0.344333333333,0.0698333333333,0.0281666666667,0.005,0.552666666667
490,0.002,0.314251587302,0.001,0.0,0.682748412698
491,0.041,0.004,0.0728,0.008,0.8742
492,0.083,0.002,0.071,0.319,0.525
493,0.223,0.0,0.002,0.565483333333,0.209516666667
494,0.636583333333,0.0,0.005,0.230333333333,0.128083333333
495,0.182466666667,0.015,0.011,0.23825,0.553283333333
496,0.622,0.001,0.05,0.0799,0.2471
497,0.114402380952,0.0,0.007,0.105214285714,0.773383333333
498,0.56,0.0,0.0,0.37,0.07
499,0.911933333333,0.0,0.00166666666667,0.0199166666667,0.0664833333333
500,0.175,0.0,0.2985,0.278,0.2485
501,0.694695238095,0.0,0.007,0.0123333333333,0.285971428571
502,0.221983333333,0.0,0.01,0.525,0.243016666667
503,0.0493333333333,0.004,0.044,0.0105,0.892166666667
504,0.787466666667,0.0025,0.014,0.025,0.171033333333
505,0.317,0.0,0.01,0.597,0.076
506,0.476,0.0,0.00266666666667,0.411333333333,0.11
507,0.127,0.0,0.077,0.176,0.62
508,0.71,0.0,0.058,0.168,0.064
509,0.259,0.0,0.087,0.491333333333,0.162666666667
510,0.7981,0.0,0.068,0.00216666666667,0.131733333333
511,0.871,0.002,0.012,0.02,0.095
512,0.12,0.003,0.066,0.673,0.138
513,0.7983,0.0,0.005,0.104333333333,0.0923666666667
514,0.018,0.005,0.048,0.0,0.929
515,0.134,0.0,0.015,0.565,0.286
516,0.39075,0.003,0.012,0.412,0.18225
517,0.032,0.0,0.045,0.044,0.879
518,0.496333333333,0.0,0.0315,0.049,0.423166666667
519,0.006,0.0,0.0161,0.0,0.9779
520,0.0290833333333,0.023,0.123633333333,0.00825,0.816033333333
521,0.39675,0.001,0.14,0.285083333333,0.177166666667
522,0.44325,0.0,0.001,0.108154761905,0.447595238095
523,0.992278571429,0.0,0.0,0.0,0.00772142857143
524,0.441466666667,0.002,0.034,0.170166666667,0.352366666667
